rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/frog/94245533.jpg,3,3,frog,frog,True,53,512x512-53_stored
/bird/210132873.jpg,0,0,bird,bird,True,53,512x512-53_stored
/monkey/88070868.jpg,4,4,monkey,monkey,True,53,512x512-53_stored
/frog/155985763.jpg,3,3,frog,frog,True,53,512x512-53_stored
/cat/44664475.jpg,1,1,cat,cat,True,53,512x512-53_stored
/moth/244411114.jpg,5,5,moth,moth,True,53,512x512-53_stored
/spider/194252139.jpg,6,6,spider,spider,True,53,512x512-53_stored
/fish/248964777.jpg,2,2,fish,fish,True,53,512x512-53_stored
/moth/63652675.jpg,5,5,moth,moth,True,53,512x512-53_stored
/spider/201836608.jpg,6,6,spider,spider,True,53,512x512-53_stored
/fish/39320925.jpg,2,2,fish,fish,True,53,512x512-53_stored
/spider/194825727.jpg,6,6,spider,spider,True,53,512x512-53_stored
/frog/133014153.jpg,3,3,frog,frog,True,53,512x512-53_stored
/bird/213438763.jpg,0,0,bird,bird,True,54,512x512-54_stored
/spider/132567371.jpg,6,6,spider,spider,True,54,512x512-54_stored
/moth/157759643.jpg,5,5,moth,moth,True,54,512x512-54_stored
/spider/37041141.jpg,6,6,spider,spider,True,54,512x512-54_stored
/monkey/53830304.jpg,4,4,monkey,monkey,True,54,512x512-54_stored
/bird/245500317.jpg,0,0,bird,bird,True,54,512x512-54_stored
/bird/268334099.jpg,0,0,bird,bird,True,54,512x512-54_stored
/moth/187574360.jpg,5,5,moth,moth,True,54,512x512-54_stored
/frog/96685796.jpg,3,3,frog,frog,True,54,512x512-54_stored
/frog/184204499.jpg,3,3,frog,frog,True,54,512x512-54_stored
/frog/215318939.jpg,3,3,frog,frog,True,54,512x512-54_stored
/cat/44198938.jpg,1,1,cat,cat,True,54,512x512-54_stored
/spider/242157987.jpg,6,6,spider,spider,True,54,512x512-54_stored
/moth/298045651.jpg,5,5,moth,moth,True,54,512x512-54_stored
/fish/76170273.jpg,2,2,fish,fish,True,54,512x512-54_stored
/fish/110317535.jpg,2,2,fish,fish,True,54,512x512-54_stored
/fish/88854360.jpg,2,2,fish,fish,True,54,512x512-54_stored
/bird/258388455.jpg,0,0,bird,bird,True,54,512x512-54_stored
/moth/100024242.jpg,5,5,moth,moth,True,54,512x512-54_stored
/frog/134805699.jpg,3,3,frog,frog,True,54,512x512-54_stored
/moth/111345856.jpg,5,5,moth,moth,True,54,512x512-54_stored
/bird/271969020.jpg,0,0,bird,bird,True,54,512x512-54_stored
/fish/106280759.jpg,2,2,fish,fish,True,54,512x512-54_stored
/spider/138638969.jpg,6,6,spider,spider,True,54,512x512-54_stored
/spider/117856708.jpg,6,6,spider,spider,True,54,512x512-54_stored
/cat/96818897.jpg,1,1,cat,cat,True,54,512x512-54_stored
/bird/216917189.jpg,0,0,bird,bird,True,54,512x512-54_stored
/bird/287956610.jpg,0,0,bird,bird,True,54,512x512-54_stored
/moth/240454280.jpg,5,5,moth,moth,True,54,512x512-54_stored
/frog/247377231.jpg,3,3,frog,frog,True,54,512x512-54_stored
/fish/248820491.jpg,2,2,fish,fish,True,55,512x512-55_stored
/spider/176801243.jpg,6,6,spider,spider,True,55,512x512-55_stored
/frog/215024766.jpg,3,3,frog,frog,True,55,512x512-55_stored
/fish/215412747.jpg,2,2,fish,fish,True,55,512x512-55_stored
/moth/98411086.jpg,5,5,moth,moth,True,55,512x512-55_stored
/spider/210527342.jpg,6,6,spider,spider,True,55,512x512-55_stored
/fish/253224610.jpg,2,2,fish,fish,True,55,512x512-55_stored
/fish/50827403.jpg,2,2,fish,fish,True,55,512x512-55_stored
/spider/220344205.jpg,6,6,spider,spider,True,55,512x512-55_stored
/moth/39936179.jpg,5,5,moth,moth,True,55,512x512-55_stored
/fish/250648369.jpg,2,2,fish,fish,True,55,512x512-55_stored
/fish/235267643.jpg,2,2,fish,fish,True,55,512x512-55_stored
/moth/139023132.jpg,5,5,moth,moth,True,55,512x512-55_stored
/moth/188186379.jpg,5,5,moth,moth,True,55,512x512-55_stored
/bird/253183741.jpg,0,0,bird,bird,True,55,512x512-55_stored
/fish/239736222.jpg,2,2,fish,fish,True,55,512x512-55_stored
/fish/76687415.jpg,2,2,fish,fish,True,55,512x512-55_stored
/frog/152188141.jpg,3,3,frog,frog,True,55,512x512-55_stored
/frog/232760923.jpg,3,3,frog,frog,True,55,512x512-55_stored
/bird/256215271.jpg,0,0,bird,bird,True,55,512x512-55_stored
/monkey/186382272.jpg,4,4,monkey,monkey,True,55,512x512-55_stored
/spider/45735792.jpg,6,6,spider,spider,True,55,512x512-55_stored
/bird/229761270.jpg,0,0,bird,bird,True,55,512x512-55_stored
/fish/225999729.jpg,2,2,fish,fish,True,55,512x512-55_stored
/monkey/267970782.jpg,4,4,monkey,monkey,True,55,512x512-55_stored
/frog/279326594.jpg,3,3,frog,frog,True,55,512x512-55_stored
/moth/249550380.jpg,5,5,moth,moth,True,55,512x512-55_stored
/moth/254216082.jpg,5,5,moth,moth,True,55,512x512-55_stored
/bird/202153139.jpg,0,0,bird,bird,True,55,512x512-55_stored
/bird/255039850.jpg,0,0,bird,bird,True,55,512x512-55_stored
/bird/209512926.jpg,0,0,bird,bird,True,56,512x512-56_stored
/frog/239295324.jpg,3,3,frog,frog,True,56,512x512-56_stored
/monkey/169456020.jpg,4,4,monkey,monkey,True,56,512x512-56_stored
/frog/249385031.jpg,3,3,frog,frog,True,56,512x512-56_stored
/spider/186604152.jpg,6,6,spider,spider,True,56,512x512-56_stored
/moth/97793849.jpg,5,5,moth,moth,True,56,512x512-56_stored
/moth/219246962.jpg,5,5,moth,moth,True,56,512x512-56_stored
/cat/274709150.jpg,1,1,cat,cat,True,56,512x512-56_stored
/moth/191428126.jpg,5,5,moth,moth,True,56,512x512-56_stored
/spider/148816728.jpg,6,6,spider,spider,True,56,512x512-56_stored
/moth/256896029.jpg,5,5,moth,moth,True,56,512x512-56_stored
/fish/201628919.jpg,2,2,fish,fish,True,56,512x512-56_stored
/fish/111273733.jpg,2,2,fish,fish,True,56,512x512-56_stored
/spider/24351866.jpg,6,6,spider,spider,True,56,512x512-56_stored
/spider/231986548.jpg,6,6,spider,spider,True,56,512x512-56_stored
/moth/59147355.jpg,5,5,moth,moth,True,56,512x512-56_stored
/fish/212475602.jpg,2,2,fish,fish,True,56,512x512-56_stored
/fish/168927788.jpg,2,2,fish,fish,True,56,512x512-56_stored
/frog/84926485.jpg,3,3,frog,frog,True,56,512x512-56_stored
/monkey/210040637.jpg,4,4,monkey,monkey,True,56,512x512-56_stored
/moth/270519428.jpg,5,5,moth,moth,True,56,512x512-56_stored
/moth/297272959.jpg,5,5,moth,moth,True,56,512x512-56_stored
/moth/107962668.jpg,5,5,moth,moth,True,56,512x512-56_stored
/monkey/85549872.jpg,4,4,monkey,monkey,True,56,512x512-56_stored
/spider/107453564.jpg,6,6,spider,spider,True,56,512x512-56_stored
/moth/242199426.jpg,5,5,moth,moth,True,56,512x512-56_stored
/spider/91451530.jpg,6,6,spider,spider,True,56,512x512-56_stored
/monkey/110045822.jpg,4,4,monkey,monkey,True,56,512x512-56_stored
/fish/39183882.jpg,2,2,fish,fish,True,56,512x512-56_stored
/frog/135151128.jpg,3,3,frog,frog,True,56,512x512-56_stored
/cat/88634709.jpg,1,1,cat,cat,True,57,512x512-57_stored
/fish/180074272.jpg,2,2,fish,fish,True,57,512x512-57_stored
/frog/48704935.jpg,3,3,frog,frog,True,57,512x512-57_stored
/fish/39320966.jpg,2,2,fish,fish,True,57,512x512-57_stored
/fish/226830149.jpg,2,2,fish,fish,True,57,512x512-57_stored
/moth/141583333.jpg,5,5,moth,moth,True,57,512x512-57_stored
/monkey/236878560.jpg,4,4,monkey,monkey,True,57,512x512-57_stored
/spider/88352194.jpg,6,6,spider,spider,True,57,512x512-57_stored
/fish/117084550.jpg,2,2,fish,fish,True,57,512x512-57_stored
/monkey/214642895.jpg,4,4,monkey,monkey,True,57,512x512-57_stored
/spider/146505638.jpg,6,6,spider,spider,True,57,512x512-57_stored
/fish/127265041.jpg,2,2,fish,fish,True,57,512x512-57_stored
/fish/228775178.jpg,2,2,fish,fish,True,57,512x512-57_stored
/fish/40260651.jpg,2,2,fish,fish,True,57,512x512-57_stored
/moth/191136926.jpg,5,5,moth,moth,True,57,512x512-57_stored
/monkey/186536410.jpg,4,4,monkey,monkey,True,57,512x512-57_stored
/moth/240551945.jpg,5,5,moth,moth,True,57,512x512-57_stored
/spider/298992951.jpg,6,6,spider,spider,True,57,512x512-57_stored
/moth/139355081.jpg,5,5,moth,moth,True,57,512x512-57_stored
/spider/205218151.jpg,6,6,spider,spider,True,57,512x512-57_stored
/fish/167517477.jpg,2,2,fish,fish,True,57,512x512-57_stored
/moth/178774266.jpg,5,5,moth,moth,True,57,512x512-57_stored
/cat/99416615.jpg,1,1,cat,cat,True,57,512x512-57_stored
/spider/12413918.jpg,6,6,spider,spider,True,57,512x512-57_stored
/frog/235800144.jpg,3,3,frog,frog,True,57,512x512-57_stored
/spider/116108515.jpg,6,6,spider,spider,True,57,512x512-57_stored
/bird/284392392.jpg,0,0,bird,bird,True,57,512x512-57_stored
/fish/279557495.jpg,2,2,fish,fish,True,57,512x512-57_stored
/bird/234444175.jpg,0,0,bird,bird,True,57,512x512-57_stored
/bird/273733418.jpg,0,0,bird,bird,True,57,512x512-57_stored
/fish/76202995.jpg,2,2,fish,fish,True,58,512x512-58_stored
/cat/236831003.jpg,1,1,cat,cat,True,58,512x512-58_stored
/bird/196735465.jpg,0,0,bird,bird,True,58,512x512-58_stored
/bird/235854186.jpg,0,0,bird,bird,True,58,512x512-58_stored
/fish/50471716.jpg,2,2,fish,fish,True,58,512x512-58_stored
/moth/125293490.jpg,5,5,moth,moth,True,58,512x512-58_stored
/bird/223427576.jpg,0,0,bird,bird,True,58,512x512-58_stored
/fish/90163730.jpg,2,2,fish,fish,True,58,512x512-58_stored
/fish/227213830.jpg,2,2,fish,fish,True,58,512x512-58_stored
/frog/188438149.jpg,3,3,frog,frog,True,58,512x512-58_stored
/bird/269796950.jpg,0,0,bird,bird,True,58,512x512-58_stored
/moth/99629791.jpg,5,5,moth,moth,True,58,512x512-58_stored
/monkey/245858142.jpg,4,4,monkey,monkey,True,58,512x512-58_stored
/moth/248622416.jpg,5,5,moth,moth,True,58,512x512-58_stored
/cat/138315656.jpg,1,1,cat,cat,True,58,512x512-58_stored
/moth/293434870.jpg,5,5,moth,moth,True,58,512x512-58_stored
/monkey/142630872.jpg,4,4,monkey,monkey,True,58,512x512-58_stored
/fish/84726850.jpg,2,2,fish,fish,True,58,512x512-58_stored
/cat/232998370.jpg,1,1,cat,cat,True,58,512x512-58_stored
/spider/207762818.jpg,6,6,spider,spider,True,58,512x512-58_stored
/spider/8798262.jpg,6,6,spider,spider,True,58,512x512-58_stored
/bird/233326995.jpg,0,0,bird,bird,True,58,512x512-58_stored
/cat/298964186.jpg,1,1,cat,cat,True,58,512x512-58_stored
/monkey/106106790.jpg,4,4,monkey,monkey,True,58,512x512-58_stored
/moth/186003082.jpg,5,5,moth,moth,True,58,512x512-58_stored
/bird/254314666.jpg,0,0,bird,bird,True,58,512x512-58_stored
/moth/63844171.jpg,5,5,moth,moth,True,58,512x512-58_stored
/spider/154225103.jpg,6,6,spider,spider,True,58,512x512-58_stored
/moth/154663971.jpg,5,5,moth,moth,True,58,512x512-58_stored
/moth/166968404.jpg,5,5,moth,moth,True,58,512x512-58_stored
/spider/246118647.jpg,6,6,spider,spider,True,59,512x512-59_stored
/frog/221305087.jpg,3,3,frog,frog,True,59,512x512-59_stored
/fish/219187684.jpg,2,2,fish,fish,True,59,512x512-59_stored
/monkey/216125821.jpg,4,4,monkey,monkey,True,59,512x512-59_stored
/frog/54020360.jpg,3,3,frog,frog,True,59,512x512-59_stored
/moth/227822909.jpg,5,5,moth,moth,True,59,512x512-59_stored
/moth/96370917.jpg,5,5,moth,moth,True,59,512x512-59_stored
/fish/253224306.jpg,2,2,fish,fish,True,59,512x512-59_stored
/monkey/63285353.jpg,4,4,monkey,monkey,True,59,512x512-59_stored
/frog/65053139.jpg,3,3,frog,frog,True,59,512x512-59_stored
/monkey/202057632.jpg,4,4,monkey,monkey,True,59,512x512-59_stored
/spider/238183905.jpg,6,6,spider,spider,True,59,512x512-59_stored
/cat/144421457.jpg,1,1,cat,cat,True,59,512x512-59_stored
/frog/154480379.jpg,3,3,frog,frog,True,59,512x512-59_stored
/moth/206852287.jpg,5,5,moth,moth,True,59,512x512-59_stored
/fish/38069687.jpg,2,2,fish,fish,True,59,512x512-59_stored
/fish/76199718.jpg,2,2,fish,fish,True,59,512x512-59_stored
/moth/61873155.jpg,5,5,moth,moth,True,59,512x512-59_stored
/cat/174782404.jpg,1,1,cat,cat,True,59,512x512-59_stored
/moth/166371188.jpg,5,5,moth,moth,True,59,512x512-59_stored
/moth/64280096.jpg,5,5,moth,moth,True,59,512x512-59_stored
/frog/85422655.jpg,3,3,frog,frog,True,59,512x512-59_stored
/frog/168015201.jpg,3,3,frog,frog,True,59,512x512-59_stored
/frog/154382619.jpg,3,3,frog,frog,True,59,512x512-59_stored
/monkey/165292407.jpg,4,4,monkey,monkey,True,59,512x512-59_stored
/fish/73139137.jpg,2,2,fish,fish,True,59,512x512-59_stored
/spider/199054991.jpg,6,6,spider,spider,True,59,512x512-59_stored
/bird/204921708.jpg,0,0,bird,bird,True,59,512x512-59_stored
/frog/80671393.jpg,3,3,frog,frog,True,59,512x512-59_stored
/monkey/128910967.jpg,4,4,monkey,monkey,True,59,512x512-59_stored
/bird/253018232.jpg,0,0,bird,bird,True,60,512x512-60_stored
/moth/47374247.jpg,5,5,moth,moth,True,60,512x512-60_stored
/monkey/203459559.jpg,4,4,monkey,monkey,True,60,512x512-60_stored
/spider/39616685.jpg,6,6,spider,spider,True,60,512x512-60_stored
/spider/289418618.jpg,6,6,spider,spider,True,60,512x512-60_stored
/spider/14817400.jpg,6,6,spider,spider,True,60,512x512-60_stored
/frog/226310299.jpg,3,3,frog,frog,True,60,512x512-60_stored
/frog/240435659.jpg,3,3,frog,frog,True,60,512x512-60_stored
/cat/279488649.jpg,1,1,cat,cat,True,60,512x512-60_stored
/moth/62837368.jpg,5,5,moth,moth,True,60,512x512-60_stored
/fish/235267801.jpg,2,2,fish,fish,True,60,512x512-60_stored
/spider/62780679.jpg,6,6,spider,spider,True,60,512x512-60_stored
/fish/63167793.jpg,2,2,fish,fish,True,60,512x512-60_stored
/moth/138401310.jpg,5,5,moth,moth,True,60,512x512-60_stored
/cat/298963994.jpg,1,1,cat,cat,True,60,512x512-60_stored
/fish/71029612.jpg,2,2,fish,fish,True,60,512x512-60_stored
/monkey/148355615.jpg,4,4,monkey,monkey,True,60,512x512-60_stored
/moth/190213866.jpg,5,5,moth,moth,True,60,512x512-60_stored
/fish/227924397.jpg,2,2,fish,fish,True,60,512x512-60_stored
/monkey/142904885.jpg,4,4,monkey,monkey,True,60,512x512-60_stored
/moth/94621443.jpg,5,5,moth,moth,True,60,512x512-60_stored
/bird/206968326.jpg,0,0,bird,bird,True,60,512x512-60_stored
/monkey/231387696.jpg,4,4,monkey,monkey,True,60,512x512-60_stored
/fish/56268489.jpg,2,2,fish,fish,True,60,512x512-60_stored
/cat/133961213.jpg,1,1,cat,cat,True,60,512x512-60_stored
/fish/213325043.jpg,2,2,fish,fish,True,60,512x512-60_stored
/spider/237688134.jpg,6,6,spider,spider,True,60,512x512-60_stored
/frog/166622512.jpg,3,3,frog,frog,True,60,512x512-60_stored
/bird/210922807.jpg,0,0,bird,bird,True,60,512x512-60_stored
/moth/57971663.jpg,5,5,moth,moth,True,60,512x512-60_stored
/bird/209512640.jpg,0,0,bird,bird,True,61,512x512-61_stored
/fish/230384890.jpg,2,2,fish,fish,True,61,512x512-61_stored
/monkey/128966787.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/bird/215230752.jpg,0,0,bird,bird,True,61,512x512-61_stored
/monkey/101366079.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/monkey/121804914.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/monkey/173725683.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/fish/54400129.jpg,2,2,fish,fish,True,61,512x512-61_stored
/moth/180023538.jpg,5,5,moth,moth,True,61,512x512-61_stored
/monkey/170055678.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/fish/39320892.jpg,2,2,fish,fish,True,61,512x512-61_stored
/moth/74939565.jpg,5,5,moth,moth,True,61,512x512-61_stored
/spider/259883451.jpg,6,6,spider,spider,True,61,512x512-61_stored
/spider/14794667.jpg,6,6,spider,spider,True,61,512x512-61_stored
/frog/56001074.jpg,3,3,frog,frog,True,61,512x512-61_stored
/moth/229609975.jpg,5,5,moth,moth,True,61,512x512-61_stored
/bird/273950945.jpg,0,0,bird,bird,True,61,512x512-61_stored
/moth/126808822.jpg,5,5,moth,moth,True,61,512x512-61_stored
/cat/298964013.jpg,1,1,cat,cat,True,61,512x512-61_stored
/moth/171647688.jpg,5,5,moth,moth,True,61,512x512-61_stored
/bird/232342106.jpg,0,0,bird,bird,True,61,512x512-61_stored
/fish/235267233.jpg,2,2,fish,fish,True,61,512x512-61_stored
/monkey/221914902.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/frog/221969545.jpg,3,3,frog,frog,True,61,512x512-61_stored
/spider/85714585.jpg,6,6,spider,spider,True,61,512x512-61_stored
/moth/137167720.jpg,5,5,moth,moth,True,61,512x512-61_stored
/spider/190504051.jpg,6,6,spider,spider,True,61,512x512-61_stored
/monkey/214854806.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/monkey/254057504.jpg,4,4,monkey,monkey,True,61,512x512-61_stored
/moth/139550670.jpg,5,5,moth,moth,True,61,512x512-61_stored
/bird/245436565.jpg,0,0,bird,bird,True,62,512x512-62_stored
/frog/93395096.jpg,3,3,frog,frog,True,62,512x512-62_stored
/fish/38126047.jpg,2,2,fish,fish,True,62,512x512-62_stored
/moth/74723576.jpg,5,5,moth,moth,True,62,512x512-62_stored
/cat/298964064.jpg,1,1,cat,cat,True,62,512x512-62_stored
/cat/73698160.jpg,1,1,cat,cat,True,62,512x512-62_stored
/bird/234445163.jpg,0,0,bird,bird,True,62,512x512-62_stored
/fish/39320573.jpg,2,2,fish,fish,True,62,512x512-62_stored
/spider/250832196.jpg,6,6,spider,spider,True,62,512x512-62_stored
/monkey/162303540.jpg,4,4,monkey,monkey,True,62,512x512-62_stored
/cat/250316320.jpg,1,1,cat,cat,True,62,512x512-62_stored
/moth/83082215.jpg,5,5,moth,moth,True,62,512x512-62_stored
/frog/280775876.jpg,3,3,frog,frog,True,62,512x512-62_stored
/bird/263813796.jpg,0,0,bird,bird,True,62,512x512-62_stored
/frog/47473095.jpg,3,3,frog,frog,True,62,512x512-62_stored
/monkey/117285208.jpg,4,4,monkey,monkey,True,62,512x512-62_stored
/fish/46012525.jpg,2,2,fish,fish,True,62,512x512-62_stored
/fish/167197633.jpg,2,2,fish,fish,True,62,512x512-62_stored
/moth/137305020.jpg,5,5,moth,moth,True,62,512x512-62_stored
/frog/240868812.jpg,3,3,frog,frog,True,62,512x512-62_stored
/moth/97540493.jpg,5,5,moth,moth,True,62,512x512-62_stored
/moth/247207239.jpg,5,5,moth,moth,True,62,512x512-62_stored
/spider/19258166.jpg,6,6,spider,spider,True,62,512x512-62_stored
/moth/142472837.jpg,5,5,moth,moth,True,62,512x512-62_stored
/bird/279496715.jpg,0,0,bird,bird,True,62,512x512-62_stored
/moth/61950050.jpg,5,5,moth,moth,True,62,512x512-62_stored
/fish/229426092.jpg,2,2,fish,fish,True,62,512x512-62_stored
/moth/187852307.jpg,5,5,moth,moth,True,62,512x512-62_stored
/moth/292481441.jpg,5,5,moth,moth,True,62,512x512-62_stored
/fish/227014200.jpg,2,2,fish,fish,True,62,512x512-62_stored
/fish/71902979.jpg,2,2,fish,fish,True,63,512x512-63_stored
/fish/73516083.jpg,2,2,fish,fish,True,63,512x512-63_stored
/moth/139957319.jpg,5,5,moth,moth,True,63,512x512-63_stored
/moth/59069359.jpg,5,5,moth,moth,True,63,512x512-63_stored
/fish/84254499.jpg,2,2,fish,fish,True,63,512x512-63_stored
/frog/280654339.jpg,3,3,frog,frog,True,63,512x512-63_stored
/moth/58425729.jpg,5,5,moth,moth,True,63,512x512-63_stored
/bird/207900397.jpg,0,0,bird,bird,True,63,512x512-63_stored
/fish/252647477.jpg,2,2,fish,fish,True,63,512x512-63_stored
/monkey/103642463.jpg,4,4,monkey,monkey,True,63,512x512-63_stored
/fish/186089837.jpg,2,2,fish,fish,True,63,512x512-63_stored
/moth/59631488.jpg,5,5,moth,moth,True,63,512x512-63_stored
/moth/250728350.jpg,5,5,moth,moth,True,63,512x512-63_stored
/fish/91160018.jpg,2,2,fish,fish,True,63,512x512-63_stored
/spider/266298805.jpg,6,6,spider,spider,True,63,512x512-63_stored
/moth/243344016.jpg,5,5,moth,moth,True,63,512x512-63_stored
/bird/277391388.jpg,0,0,bird,bird,True,63,512x512-63_stored
/moth/246351828.jpg,5,5,moth,moth,True,63,512x512-63_stored
/fish/63276329.jpg,2,2,fish,fish,True,63,512x512-63_stored
/moth/126207107.jpg,5,5,moth,moth,True,63,512x512-63_stored
/moth/202406677.jpg,5,5,moth,moth,True,63,512x512-63_stored
/frog/112466957.jpg,3,3,frog,frog,True,63,512x512-63_stored
/cat/175643423.jpg,1,1,cat,cat,True,63,512x512-63_stored
/bird/239570915.jpg,0,0,bird,bird,True,63,512x512-63_stored
/frog/234543733.jpg,3,3,frog,frog,True,63,512x512-63_stored
/fish/70158612.jpg,2,2,fish,fish,True,63,512x512-63_stored
/cat/198365382.jpg,1,1,cat,cat,True,63,512x512-63_stored
/fish/219422904.jpg,2,2,fish,fish,True,63,512x512-63_stored
/fish/181764974.jpg,2,2,fish,fish,True,63,512x512-63_stored
/spider/67936276.jpg,6,6,spider,spider,True,63,512x512-63_stored
/bird/254108688.jpg,0,0,bird,bird,True,64,512x512-64_stored
/fish/82412308.jpg,2,2,fish,fish,True,64,512x512-64_stored
/moth/102611353.jpg,5,5,moth,moth,True,64,512x512-64_stored
/spider/123290542.jpg,6,6,spider,spider,True,64,512x512-64_stored
/moth/291556243.jpg,5,5,moth,moth,True,64,512x512-64_stored
/bird/213892300.jpg,0,0,bird,bird,True,64,512x512-64_stored
/monkey/193937368.jpg,4,4,monkey,monkey,True,64,512x512-64_stored
/moth/61079622.jpg,5,5,moth,moth,True,64,512x512-64_stored
/spider/123178847.jpg,6,6,spider,spider,True,64,512x512-64_stored
/fish/249818624.jpg,2,2,fish,fish,True,64,512x512-64_stored
/moth/180102661.jpg,5,5,moth,moth,True,64,512x512-64_stored
/fish/248782593.jpg,2,2,fish,fish,True,64,512x512-64_stored
/bird/265417792.jpg,0,0,bird,bird,True,64,512x512-64_stored
/fish/195864554.jpg,2,2,fish,fish,True,64,512x512-64_stored
/spider/297945801.jpg,6,6,spider,spider,True,64,512x512-64_stored
/moth/185921451.jpg,5,5,moth,moth,True,64,512x512-64_stored
/moth/271549150.jpg,5,5,moth,moth,True,64,512x512-64_stored
/monkey/154364571.jpg,4,4,monkey,monkey,True,64,512x512-64_stored
/moth/96252105.jpg,5,5,moth,moth,True,64,512x512-64_stored
/moth/186794937.jpg,5,5,moth,moth,True,64,512x512-64_stored
/moth/137167746.jpg,5,5,moth,moth,True,64,512x512-64_stored
/monkey/225167804.jpg,4,4,monkey,monkey,True,64,512x512-64_stored
/frog/176607305.jpg,3,3,frog,frog,True,64,512x512-64_stored
/frog/157289465.jpg,3,3,frog,frog,True,64,512x512-64_stored
/monkey/117846753.jpg,4,4,monkey,monkey,True,64,512x512-64_stored
/cat/110715760.jpg,1,1,cat,cat,True,64,512x512-64_stored
/moth/195429560.jpg,5,5,moth,moth,True,64,512x512-64_stored
/fish/157676672.jpg,2,2,fish,fish,True,64,512x512-64_stored
/bird/239681586.jpg,0,0,bird,bird,True,64,512x512-64_stored
/spider/61078754.jpg,6,6,spider,spider,True,64,512x512-64_stored
/moth/41492841.jpg,5,5,moth,moth,True,65,512x512-65_stored
/spider/181812015.jpg,6,6,spider,spider,True,65,512x512-65_stored
/bird/249878823.jpg,0,0,bird,bird,True,65,512x512-65_stored
/monkey/210707123.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/spider/176576874.jpg,6,6,spider,spider,True,65,512x512-65_stored
/frog/290380604.jpg,3,3,frog,frog,True,65,512x512-65_stored
/frog/50739798.jpg,3,3,frog,frog,True,65,512x512-65_stored
/spider/164845228.jpg,6,6,spider,spider,True,65,512x512-65_stored
/monkey/146799137.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/monkey/251973450.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/bird/268115220.jpg,0,0,bird,bird,True,65,512x512-65_stored
/bird/236184811.jpg,0,0,bird,bird,True,65,512x512-65_stored
/frog/207684872.jpg,3,3,frog,frog,True,65,512x512-65_stored
/monkey/216125815.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/frog/46010511.jpg,3,3,frog,frog,True,65,512x512-65_stored
/spider/185843709.jpg,6,6,spider,spider,True,65,512x512-65_stored
/monkey/219470202.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/monkey/250574627.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/frog/131761256.jpg,3,3,frog,frog,True,65,512x512-65_stored
/moth/65181799.jpg,5,5,moth,moth,True,65,512x512-65_stored
/cat/239879956.jpg,1,1,cat,cat,True,65,512x512-65_stored
/fish/227196860.jpg,2,2,fish,fish,True,65,512x512-65_stored
/spider/137812714.jpg,6,6,spider,spider,True,65,512x512-65_stored
/spider/136486143.jpg,6,6,spider,spider,True,65,512x512-65_stored
/fish/253225190.jpg,2,2,fish,fish,True,65,512x512-65_stored
/moth/144515943.jpg,5,5,moth,moth,True,65,512x512-65_stored
/frog/89259949.jpg,3,3,frog,frog,True,65,512x512-65_stored
/moth/233367888.jpg,5,5,moth,moth,True,65,512x512-65_stored
/spider/117291273.jpg,6,6,spider,spider,True,65,512x512-65_stored
/monkey/199003550.jpg,4,4,monkey,monkey,True,65,512x512-65_stored
/spider/180389241.jpg,6,6,spider,spider,True,66,512x512-66_stored
/moth/171796603.jpg,5,5,moth,moth,True,66,512x512-66_stored
/fish/248971140.jpg,2,2,fish,fish,True,66,512x512-66_stored
/bird/201442186.jpg,0,0,bird,bird,True,66,512x512-66_stored
/fish/66374398.jpg,2,2,fish,fish,True,66,512x512-66_stored
/spider/146991208.jpg,6,6,spider,spider,True,66,512x512-66_stored
/moth/245952367.jpg,5,5,moth,moth,True,66,512x512-66_stored
/frog/55345985.jpg,3,3,frog,frog,True,66,512x512-66_stored
/fish/215835026.jpg,2,2,fish,fish,True,66,512x512-66_stored
/moth/90925986.jpg,5,5,moth,moth,True,66,512x512-66_stored
/moth/191034822.jpg,5,5,moth,moth,True,66,512x512-66_stored
/bird/208197815.jpg,0,0,bird,bird,True,66,512x512-66_stored
/cat/116485617.jpg,1,1,cat,cat,True,66,512x512-66_stored
/fish/228701543.jpg,2,2,fish,fish,True,66,512x512-66_stored
/monkey/160656507.jpg,4,4,monkey,monkey,True,66,512x512-66_stored
/cat/206922976.jpg,1,1,cat,cat,True,66,512x512-66_stored
/moth/237561137.jpg,5,5,moth,moth,True,66,512x512-66_stored
/cat/37410184.jpg,1,1,cat,cat,True,66,512x512-66_stored
/bird/258031027.jpg,0,0,bird,bird,True,66,512x512-66_stored
/monkey/143575981.jpg,4,4,monkey,monkey,True,66,512x512-66_stored
/spider/155022768.jpg,6,6,spider,spider,True,66,512x512-66_stored
