id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
138320715,1e230098-5c63-436e-86bb-7ff5ee0b9f7a,2022-10-10 11:25:33-07:00,2022-10-10,2022-10-10 18:25:33 UTC,America/Vancouver,3765174,bcrobyn,Robyn Hanson,2022-10-10 22:46:58 UTC,2024-03-20 00:36:53 UTC,research,CC0,https://www.inaturalist.org/observations/138320715,https://inaturalist-open-data.s3.amazonaws.com/photos/236393864/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/138320715.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\138320715.jpg,/moth/138320715.jpg
198349118,5562e2fd-84c1-4ee5-a866-156a4356bf38,2024-01-20 00:28:07Z,2024-01-20,2024-01-20 00:28:07 UTC,Perth,42472,xpda,Robert Webster,2024-02-04 01:33:16 UTC,2024-04-29 07:35:18 UTC,research,CC0,https://www.inaturalist.org/observations/198349118,https://inaturalist-open-data.s3.amazonaws.com/photos/349576643/medium.jpg,,,,4,0,False,393.0,Australian Golden Orbweaver,Trichonephila edulis,Australian Golden Orbweaver,Arachnida,904337,2048,1960,U:/Research Project/Dataset/INAT-custom/spider/198349118.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\198349118.jpg,/spider/198349118.jpg
113671281,b7a126bc-9b92-4480-9136-91cb51910a2e,2022-04-30 15:11:56,2022-04-30,2022-04-30 03:11:56 UTC,Wellington,451919,jacog,Jaco Grundling,2022-04-30 03:45:21 UTC,2024-04-24 02:40:40 UTC,research,CC0,https://www.inaturalist.org/observations/113671281,https://inaturalist-open-data.s3.amazonaws.com/photos/192032619/medium.jpeg,,,Feral. Dead. Looks to be exposure.,3,0,False,2.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/113671281.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\113671281.jpg,/cat/113671281.jpg
220396964,a1e2d355-fc74-485f-bbfd-013830c863f8,2024-06-03 20:52:05,2024-06-03,2024-06-04 02:52:05 UTC,Mountain Time (US & Canada),7216550,without1,Without Borders,2024-06-04 03:34:33 UTC,2025-06-01 22:52:28 UTC,research,CC0,https://www.inaturalist.org/observations/220396964,https://inaturalist-open-data.s3.amazonaws.com/photos/390208700/medium.jpeg,,,,4,0,False,2.0,Green Sunfish,Lepomis cyanellus,Green Sunfish,Actinopterygii,58636,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/220396964.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\220396964.jpg,/fish/220396964.jpg
226343882,6e45fadc-6176-43d7-9760-06a57df086f4,2024-06-29 14:18:23,2024-06-29,2024-06-29 18:18:23 UTC,Eastern Time (US & Canada),678764,vince13,Vince Hale,2024-07-01 01:49:44 UTC,2024-08-29 22:28:56 UTC,research,CC0,https://www.inaturalist.org/observations/226343882,https://inaturalist-open-data.s3.amazonaws.com/photos/401411837/medium.jpeg,,,Band on right leg,3,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/226343882.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\226343882.jpg,/bird/226343882.jpg
139926292,0e726d1f-3b5f-4686-b6dc-24a4038bfc8d,2022-10-23 13:24:08-05:00,2022-10-23,2022-10-23 18:24:08 UTC,Central Time (US & Canada),2572649,rommelgp,Utzimak,2022-10-25 01:36:48 UTC,2025-07-13 05:12:25 UTC,research,CC0,https://www.inaturalist.org/observations/139926292,https://inaturalist-open-data.s3.amazonaws.com/photos/239428354/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/139926292.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\139926292.jpg,/moth/139926292.jpg
93216555,cf34226a-2498-46ea-b14f-327e32a8d1b8,2021-08-31 13:45:57,2021-08-31,2021-08-31 17:45:57 UTC,Eastern Time (US & Canada),59490,mduffy,Maura,2021-09-01 01:38:18 UTC,2021-09-01 22:26:13 UTC,research,CC0,https://www.inaturalist.org/observations/93216555,https://inaturalist-open-data.s3.amazonaws.com/photos/154466809/medium.jpeg,,,,3,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/93216555.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\93216555.jpg,/frog/93216555.jpg
242271398,2a7ed67e-b541-48f1-9f1e-5f3d701a1c80,2024-09-10 09:44:33,2024-09-10,2024-09-10 07:44:33 UTC,Pretoria,3920526,bacchusrock,Jo Roberts,2024-09-17 11:58:18 UTC,2025-01-31 20:28:03 UTC,research,CC0,https://www.inaturalist.org/observations/242271398,https://inaturalist-open-data.s3.amazonaws.com/photos/431936682/medium.jpeg,,,,2,0,False,2.0,Southern Vervet Monkey,Chlorocebus pygerythrus pygerythrus,Southern Vervet Monkey,Mammalia,566746,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/242271398.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\242271398.jpg,/monkey/242271398.jpg
15465321,e28d3abf-a556-485e-8a5c-45cd5fa622d4,Mon Aug 13 2018 22:37:32 GMT-0400 (EDT),2018-08-13,2018-08-14 02:37:32 UTC,Eastern Time (US & Canada),772941,red_fairview,Shane Sherwood,2018-08-16 01:28:17 UTC,2025-05-05 13:01:57 UTC,research,CC0,https://www.inaturalist.org/observations/15465321,https://inaturalist-open-data.s3.amazonaws.com/photos/23204914/medium.jpg,,,,2,0,False,3.0,Tucson Bronze Tarantula,Aphonopelma vorhiesi,Tucson Bronze Tarantula,Arachnida,501120,2048,1365,U:/Research Project/Dataset/INAT-custom/spider/15465321.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\15465321.jpg,/spider/15465321.jpg
84260812,80e7df41-59cf-4169-8c80-92d676bd4424,Wed Jun 23 2021 22:13:53 GMT-0400 (EDT),2021-06-23,2021-06-24 02:13:53 UTC,Eastern Time (US & Canada),1126895,meadowsweet,Cynthia Potter,2021-06-24 02:23:03 UTC,2024-09-01 17:00:42 UTC,research,CC0,https://www.inaturalist.org/observations/84260812,https://inaturalist-open-data.s3.amazonaws.com/photos/138470639/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/84260812.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\84260812.jpg,/moth/84260812.jpg
246118676,9e0b8685-e067-428e-b730-30f14f34f628,2024/10/05 11:15 PM,2024-10-05,2024-10-05 12:15:00 UTC,Hobart,6416578,george_vaughan,,2024-10-07 08:18:01 UTC,2024-10-08 02:28:27 UTC,research,CC0,https://www.inaturalist.org/observations/246118676,https://inaturalist-open-data.s3.amazonaws.com/photos/439312664/medium.jpeg,,,,2,0,False,,Little Tarantula,Mituliodon tarantulinus,Little Tarantula,Arachnida,505709,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/246118676.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\246118676.jpg,/spider/246118676.jpg
39865723,4cf04ad1-8100-43d8-8c78-c51dff4c5487,2020-03-11 5:04:13 PM EDT,2020-03-11,2020-03-11 21:04:13 UTC,Eastern Time (US & Canada),608645,mbelitz,Michael W Belitz,2020-03-12 01:46:15 UTC,2020-03-12 02:21:43 UTC,research,CC0,https://www.inaturalist.org/observations/39865723,https://inaturalist-open-data.s3.amazonaws.com/photos/63292373/medium.jpeg,,,,1,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/39865723.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\39865723.jpg,/moth/39865723.jpg
298964528,44ebeb61-de5d-4621-9fd3-b01420a4be3b,2025/07/08 6:15 PM,2025-07-08,2025-07-08 09:15:00 UTC,Seoul,8303432,miyrumiyru,Miyrumiyru,2025-07-18 17:05:35 UTC,2025-07-18 18:06:43 UTC,research,CC0,https://www.inaturalist.org/observations/298964528,https://inaturalist-open-data.s3.amazonaws.com/photos/538564954/medium.jpg,,invasive,,1,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1365,U:/Research Project/Dataset/INAT-custom/cat/298964528.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\298964528.jpg,/cat/298964528.jpg
61907688,373e777f-f917-4fe9-b96b-6ca7597259fe,2020-10-06 4:00:44 PM EDT,2020-10-06,2020-10-06 20:00:44 UTC,Eastern Time (US & Canada),3521182,janevenezia,Jane Venezia,2020-10-06 23:27:36 UTC,2025-02-03 05:43:45 UTC,research,CC0,https://www.inaturalist.org/observations/61907688,https://inaturalist-open-data.s3.amazonaws.com/photos/99121367/medium.jpeg,,,Observation 4. Caught by dip net in Upper Pond,1,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/61907688.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\61907688.jpg,/frog/61907688.jpg
210779872,b46232ec-277e-4189-80e8-2a660708c8eb,2024-04-28 13:42:59+01:00,2024-04-28,2024-04-28 12:42:59 UTC,London,6777183,timxm,,2024-04-28 12:43:25 UTC,2025-04-25 07:29:02 UTC,research,CC0,https://www.inaturalist.org/observations/210779872,https://inaturalist-open-data.s3.amazonaws.com/photos/372770873/medium.jpg,,,Two,2,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/210779872.jpg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\210779872.jpg,/bird/210779872.jpg
60248094,9f6ecc2e-46e6-491c-a670-d6b3be7365a9,2020-09-20 3:49:00 PM CST,2020-09-20,2020-09-21 01:49:00 UTC,Hawaii,2762375,elopio,Leo Arias,2020-09-20 21:49:35 UTC,2022-03-27 06:01:30 UTC,research,CC0,https://www.inaturalist.org/observations/60248094,https://inaturalist-open-data.s3.amazonaws.com/photos/96318089/medium.jpeg,,,,2,0,False,2.0,Central American white-faced capuchin,Cebus imitator,Central American White-faced Capuchin,Mammalia,1369296,1536,2048,U:/Research Project/Dataset/INAT-custom/monkey/60248094.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\60248094.jpg,/monkey/60248094.jpg
72193207,8ee2da15-3ab1-4f4f-be81-797ff31609c6,2021-03-27 1:19:12 PM EDT,2021-03-27,2021-03-27 17:19:12 UTC,Eastern Time (US & Canada),3325603,efalquet,Etienne Falquet,2021-03-27 19:30:45 UTC,2023-07-08 03:03:18 UTC,research,CC0,https://www.inaturalist.org/observations/72193207,https://inaturalist-open-data.s3.amazonaws.com/photos/117661705/medium.jpeg,,,No dorsolateral ridges running down it's back. Juvenile about 2 to 3 inches. Found in a creek near a pond.,1,0,False,2.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/72193207.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\72193207.jpg,/frog/72193207.jpg
194071414,e5f8b77a-e57b-44d2-a514-e0bc5e5519f4,2023/12/13 10:02 AM,2023-12-13,2023-12-13 15:02:00 UTC,Eastern Time (US & Canada),517807,kemper,Yann Kemper,2023-12-16 02:29:26 UTC,2025-06-27 15:09:03 UTC,research,CC0,https://www.inaturalist.org/observations/194071414,https://inaturalist-open-data.s3.amazonaws.com/photos/341033612/medium.jpeg,,,cute stray,4,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/194071414.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\194071414.jpg,/cat/194071414.jpg
259217451,245e7b46-fe5b-45d9-8fb5-02c5d4a4da7f,2025-01-22 14:15:49+11:00,2025-01-22,2025-01-22 03:15:49 UTC,Melbourne,5858200,ttsquid,,2025-01-22 04:48:26 UTC,2025-05-08 03:56:34 UTC,research,CC0,https://www.inaturalist.org/observations/259217451,https://inaturalist-open-data.s3.amazonaws.com/photos/465271212/medium.jpg,,,,1,0,False,3.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/259217451.jpg,bird,"Wilson Ave, Brunswick, VIC, AU",-37.7751166667,144.9605866667,3.0,,,,3.0,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\259217451.jpg,/bird/259217451.jpg
59629782,0e92fe75-d74e-4a4a-8b75-0fac492efb84,Mon Sep 14 2020 18:31:58 GMT-0500 (CDT),2020-09-14,2020-09-14 22:31:58 UTC,Eastern Time (US & Canada),472068,tmcelrath,Tommy,2020-09-14 23:32:42 UTC,2025-05-29 12:14:38 UTC,research,CC0,https://www.inaturalist.org/observations/59629782,https://inaturalist-open-data.s3.amazonaws.com/photos/95290320/medium.jpg,,,,6,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/59629782.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\59629782.jpg,/cat/59629782.jpg
40908142,5130ee94-c0ac-49c2-bb29-1a1a652299ad,2020/03/27 3:01 PM CDT,2020-03-27,2020-03-27 20:01:00 UTC,Central Time (US & Canada),1063234,k2018lena,,2020-03-28 19:57:50 UTC,2025-04-30 05:19:10 UTC,research,CC0,https://www.inaturalist.org/observations/40908142,https://inaturalist-open-data.s3.amazonaws.com/photos/64854296/medium.jpg,,,,3,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/40908142.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\40908142.jpg,/moth/40908142.jpg
57890113,ec4e58fb-6687-4879-9758-6b63a6035582,Thu Aug 20 2020 18:59:24 GMT-0400 (EDT),2020-08-20,2020-08-20 22:59:24 UTC,Eastern Time (US & Canada),420537,astrobirder,Sequoia Janirella Wrens,2020-08-29 03:18:59 UTC,2023-01-30 19:44:53 UTC,research,CC0,https://www.inaturalist.org/observations/57890113,https://inaturalist-open-data.s3.amazonaws.com/photos/92378976/medium.jpg,,,,2,0,False,3.0,Northern White-tailed Deer,Odocoileus virginianus borealis,Northern White-tailed Deer,Mammalia,145655,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/57890113.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\57890113.jpg,/monkey/57890113.jpg
6085889,08f37292-9de2-4080-8d51-d863a9a6713a,2017/05/03 8:59 PM PDT,2017-05-03,2017-05-04 03:59:00 UTC,Pacific Time (US & Canada),28,tiwane,Tony Iwane,2017-05-04 07:04:48 UTC,2024-03-27 00:29:55 UTC,research,CC0,https://www.inaturalist.org/observations/6085889,https://inaturalist-open-data.s3.amazonaws.com/photos/7612569/medium.jpg,,"aphonopelma iodius, east bay, macro, nature, spider, spiders, tarantula, wildlife","@danielled83 found this incredible tarantula tonight. It was quite aggressive, forcefully going after a light twig I used to tickle its burrow, almost climbing up it a bit.",2,0,False,,Aphonopelma iodius,Aphonopelma iodius,Desert Tarantula,Arachnida,180759,2048,1424,U:/Research Project/Dataset/INAT-custom/spider/6085889.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\6085889.jpg,/spider/6085889.jpg
209388117,7e06637f-7414-452d-bb03-08a651398660,2024-04-11 11:17:36,2024-04-11,2024-04-11 14:17:36 UTC,Brasilia,3917500,limarrudandre,andré,2024-04-26 02:55:47 UTC,2024-04-26 19:12:38 UTC,research,CC0,https://www.inaturalist.org/observations/209388117,https://inaturalist-open-data.s3.amazonaws.com/photos/370550913/medium.jpeg,,,,6,0,False,2.0,Golden Silk Spider,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/209388117.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\209388117.jpg,/spider/209388117.jpg
156206938,0f86074b-cc34-454f-9528-707c17e450d3,2023-04-23 15:53:42+08:00,2023-04-23,2023-04-23 07:53:42 UTC,Taipei,3378734,cheweiliu,Che Wei Liu,2023-04-23 10:17:44 UTC,2024-03-17 01:30:47 UTC,research,CC0,https://www.inaturalist.org/observations/156206938,https://inaturalist-open-data.s3.amazonaws.com/photos/270085240/medium.jpg,,,,2,0,False,3.0,家貓,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/156206938.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\156206938.jpg,/cat/156206938.jpg
107714732,4b96600e-0af0-425e-8bad-dcbff9cc5dc9,Tue Mar 01 2022 16:35:08 GMT-0300 (GMT-3),2022-03-01,2022-03-01 19:35:08 UTC,Buenos Aires,2398513,gabriellaufer,Gabriel Laufer,2022-03-01 19:36:08 UTC,2023-04-13 23:45:40 UTC,research,CC0,https://www.inaturalist.org/observations/107714732,https://inaturalist-open-data.s3.amazonaws.com/photos/181219075/medium.jpg,,,,2,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/107714732.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\107714732.jpg,/cat/107714732.jpg
194746666,b30f27e5-6368-4825-8998-379e7e069520,2023/11/06 4:21 PM,2023-11-06,2023-11-06 19:21:00 UTC,America/Recife,231737,deboas,B. Phalan,2023-12-24 16:10:39 UTC,2023-12-24 20:09:40 UTC,research,CC0,https://www.inaturalist.org/observations/194746666,https://inaturalist-open-data.s3.amazonaws.com/photos/342407830/medium.jpg,,,,1,0,False,,Sagui-de-tufos-brancos,Callithrix jacchus,Common Marmoset,Mammalia,43373,1536,2048,U:/Research Project/Dataset/INAT-custom/monkey/194746666.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\194746666.jpg,/monkey/194746666.jpg
248335919,b08106f0-69b9-4020-90d6-85e5bb3855a0,2024-10-20 13:10:27-04:00,2024-10-20,2024-10-20 17:10:27 UTC,America/Detroit,7449947,silliestbilly,Silliestbilly,2024-10-20 20:13:54 UTC,2025-04-06 17:10:05 UTC,research,CC0,https://www.inaturalist.org/observations/248335919,https://inaturalist-open-data.s3.amazonaws.com/photos/443695934/medium.jpeg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1354,1805,U:/Research Project/Dataset/INAT-custom/moth/248335919.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\248335919.jpg,/moth/248335919.jpg
63339824,740395c6-75f3-484c-ae6f-1e7a1ad491f2,Fri Oct 23 2020 14:23:37 GMT-0400 (EDT),2020-10-23,2020-10-23 18:23:37 UTC,Eastern Time (US & Canada),2065756,richx915,RichX 915,2020-10-23 19:54:19 UTC,2023-07-08 00:23:13 UTC,research,CC0,https://www.inaturalist.org/observations/63339824,https://inaturalist-open-data.s3.amazonaws.com/photos/101634706/medium.jpg,,,,2,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/63339824.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\63339824.jpg,/moth/63339824.jpg
221733175,fe1afa18-bd7f-44fc-ab73-f56cc2c039eb,2024-05-10 19:47:44,2024-05-10,2024-05-11 01:47:44 UTC,Mountain Time (US & Canada),420537,astrobirder,Sequoia Janirella Wrens,2024-06-10 02:35:46 UTC,2024-06-11 01:22:48 UTC,research,CC0,https://www.inaturalist.org/observations/221733175,https://inaturalist-open-data.s3.amazonaws.com/photos/392696925/medium.jpg,,,,1,0,False,843.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,1536,2048,U:/Research Project/Dataset/INAT-custom/bird/221733175.jpg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\221733175.jpg,/bird/221733175.jpg
197761377,42236c4a-33a6-4f24-a621-bba3c59ea5da,2024-01-27 22:09:55-05:00,2024-01-27,2024-01-28 03:09:55 UTC,Eastern Time (US & Canada),5202134,eben7,Eben Preston,2024-01-28 04:14:09 UTC,2024-09-06 08:16:41 UTC,research,CC0,https://www.inaturalist.org/observations/197761377,https://inaturalist-open-data.s3.amazonaws.com/photos/348392172/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/197761377.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\197761377.jpg,/frog/197761377.jpg
208675228,58f9af86-451e-48f2-9174-458ae15263de,2024-04-22 16:09:50+08:00,2024-04-22,2024-04-22 08:09:50 UTC,Kuala Lumpur,516849,al_kordesch,Al Kordesch,2024-04-22 10:30:18 UTC,2024-06-16 18:09:28 UTC,research,CC0,https://www.inaturalist.org/observations/208675228,https://inaturalist-open-data.s3.amazonaws.com/photos/369239031/medium.jpg,,,,1,0,False,3.0,Dusky Leaf Monkey,Trachypithecus obscurus,Dusky Leaf Monkey,Mammalia,43494,1536,2048,U:/Research Project/Dataset/INAT-custom/monkey/208675228.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\208675228.jpg,/monkey/208675228.jpg
44815044,1f8c1ae8-5e93-4089-a1c2-64145814d72d,2020/05/03 3:13 PM EDT,2020-05-03,2020-05-03 19:13:00 UTC,Eastern Time (US & Canada),2875976,martyndrabik,Martyn Drabik-Hamshare,2020-05-03 23:38:13 UTC,2023-11-13 22:12:23 UTC,research,CC0,https://www.inaturalist.org/observations/44815044,https://inaturalist-open-data.s3.amazonaws.com/photos/71043215/medium.jpeg,,,,1,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1371,U:/Research Project/Dataset/INAT-custom/frog/44815044.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\44815044.jpg,/frog/44815044.jpg
